ID,item_cnt_month
1668,0.1785059
1669,0.09585413
1670,0.17923498
1671,0.09997302
1672,0.24213418
1673,0.14038074
1674,0.09997302
1675,0.2996233
1676,0.09997302
1677,0.124072015
1678,0.11061779
1679,0.09997302
1680,0.11772585
1681,0.21511549
1682,0.06837541
1683,0.09997302
1684,0.09997302
1685,0.09997302
1686,0.09997302
1687,0.17133424
1688,0.1401568
1689,0.09997302
1690,0.10971442
1691,0.09997302
1692,0.09997302
1693,0.11626908
1694,0.10602528
1695,0.5311919
1696,0.09997302
1697,0.32794377
1698,0.20809439
1699,0.11179364
1700,0.17116159
1701,0.09997302
1702,0.56090546
1703,0.2613443
1704,0.084194005
1705,0.084194005
1706,0.09997302
1707,0.09997302
1708,0.09997302
1709,0.09992108
1710,0.09997302
1711,0.09997302
1712,0.09997302
1713,0.09997302
1714,0.2351774
1715,0.22211954
1716,0.066556215
1717,0.09997302
1718,0.09997302
1719,0.09997302
1720,0.09997302
1721,0.13315374
1722,0.09997302
1723,0.1008251
1724,0.10150862
1725,0.09997302
1726,0.09997302
1727,0.09997302
1728,0.09997302
1729,0.09997302
1730,0.09997302
1731,0.09997302
1732,0.09997302
1733,0.09997302
1734,0.08791536
1735,0.09997302
1736,0.6636592
1737,0.17488194
1738,0.099063575
1739,0.09997302
1740,0.09997302
1741,0.11443925
1742,0.09997302
1743,0.09997302
1744,0.19778907
1745,0.09997302
1746,0.24122399
1747,0.13683611
1748,0.40436298
1749,0.09997302
1750,0.09997302
1751,0.09997302
1752,0.32794377
1753,0.09997302
1754,1.0604969
1755,0.09997302
1756,0.09997302
1757,0.30927864
1758,0.09997302
1759,0.09997302
1760,0.16012096
1761,0.09997302
1762,0.16305757
1763,0.09997302
1764,0.11773229
1765,0.25595352
1766,0.09997302
1767,0.20897517
1768,0.09997302
1769,0.09997302
1770,0.09997302
1771,0.091959715
1772,0.12626415
1773,0.092510164
1774,0.14038074
1775,0.20517084
1776,0.09997302
1777,0.09997302
1778,0.18287528
1779,0.09997302
1780,0.36565426
1781,0.09997302
1782,0.09783691
1783,0.09997302
1784,0.07666892
1785,0.101439446
1786,0.17162856
1787,0.3501026
1788,0.18075258
1789,0.41910505
1790,0.09997302
1791,0.30929273
1792,0.09997302
1793,0.2232179
1794,0.09997302
1795,0.09997302
1796,0.09997302
1797,0.2423828
1798,0.58568037
1799,0.11977562
1800,0.09997302
1801,0.2795017
1802,0.09997302
1803,0.09997302
1804,0.41776347
1805,0.27723733
1806,0.070251465
1807,0.09997302
1808,0.09997302
1809,0.09997302
1810,0.09997302
1811,0.09997302
1812,0.09997302
1813,0.23974437
1814,0.08233777
1815,0.09997302
1816,0.09997302
1817,0.15403557
1818,0.09997302
1819,0.11977562
1820,0.10772991
1821,0.09997302
1822,0.06590742
1823,0.15219891
1824,0.20040253
1825,0.09997302
1826,0.10556641
1827,0.070596576
1828,0.0670529
1829,0.34438705
1830,0.3172412
1831,0.07813409
1832,0.09997302
1833,0.14038074
1834,0.09997302
1835,0.09997302
1836,0.09997302
1837,0.2252137
1838,0.12872642
1839,0.09997302
1840,0.17789865
1841,0.07637319
1842,0.09997302
1843,0.09210682
1844,0.09997302
1845,0.09997302
1846,0.072839856
1847,0.09997302
1848,0.09997302
1849,0.1785059
1850,0.16255093
1851,0.09997302
1852,0.07986623
1853,0.09997302
1854,0.09997302
1855,0.09997302
1856,0.2568577
1857,0.34759015
1858,0.11977562
1859,0.09997302
1860,0.22823578
1861,0.1081149
1862,0.09997302
1863,0.09997302
1864,0.09997302
1865,0.09997302
1866,0.14650655
1867,0.09997302
1868,0.10812986
1869,0.25789472
1870,0.09997302
1871,0.31358272
1872,0.17640054
1873,0.32794377
1874,0.34446162
1875,0.07600653
1876,0.1785059
1877,0.15489274
1878,0.064380944
1879,0.32325444
1880,0.52983546
1881,0.12884092
1882,0.09997302
1883,0.09997302
1884,0.32794377
1885,0.09997302
1886,0.09997302
1887,0.09997302
1888,0.14584243
1889,0.09997302
1890,0.09997302
1891,0.3748463
1892,0.09997302
1893,0.09997302
1894,0.09997302
1895,0.14445508
1896,0.09997302
1897,0.09997302
1898,0.09997302
1899,0.09997302
1900,0.09997302
1901,0.1785059
1902,0.09997302
1903,0.09997302
1904,0.09997302
1905,0.08016163
1906,0.14038074
1907,0.1260817
1908,0.070596576
1909,0.2042014
1910,0.22298086
1911,0.09997302
1912,0.71157956
1913,0.09997302
1914,0.09997302
1915,0.09997302
1916,0.09997302
1917,0.10673511
1918,0.09997302
1919,0.09997302
1920,0.10766044
1921,0.09997302
1922,0.27455962
1923,0.14848402
1924,0.061218083
1925,0.09997302
1926,0.09997302
1927,0.09997302
1928,0.19542575
1929,0.09997302
1930,0.68124795
1931,0.24378768
1932,0.1580646
1933,0.1209532
1934,0.087963104
1935,0.193032
1936,0.09293336
1937,0.12836123
1938,0.1785059
1939,0.09997302
1940,0.09997302
1941,0.22673649
1942,0.07640362
1943,0.3315546
1944,0.14152625
1945,0.10786426
1946,0.34825492
1947,0.09997302
1948,0.13598102
1949,0.27743426
1950,0.20765752
1951,0.14038074
1952,0.28247756
1953,0.09997302
1954,0.09997302
1955,0.09997302
1956,0.15209633
1957,0.24877581
1958,0.22295332
1959,0.09997302
1960,0.09997302
1961,0.09997302
1962,0.09997302
1963,0.09997302
1964,0.8416708
1965,0.441083
1966,0.09997302
1967,0.07937473
1968,0.24612275
1969,0.09997302
1970,0.09997302
1971,0.11363673
1972,0.10325384
1973,0.24575931
1974,0.09997302
1975,0.09997302
1976,0.09997302
1977,0.09997302
1978,0.09997302
1979,0.1418097
1980,0.22306532
1981,0.119849265
1982,0.09997302
1983,0.089771986
1984,0.08957031
1985,0.1567089
1986,0.2968778
1987,0.40858552
1988,0.3538777
1989,0.09997302
1990,0.09997302
1991,0.21331024
1992,0.25907367
1993,0.099339336
1994,0.09997302
1995,0.34133792
1996,0.09997302
1997,0.09997302
1998,0.1785059
1999,0.104137
2000,0.07408452
2001,0.09997302
2002,0.21825111
2003,0.11424467
2004,0.32794377
2005,0.08819753
2006,0.077471316
2007,0.068784356
2008,0.11977562
2009,0.09343305
2010,0.22870985
2011,0.09997302
2012,0.22483301
2013,0.08244753
2014,0.32794377
2015,0.1785059
2016,0.5846673
2017,0.09997302
2018,0.09997302
2019,0.14038074
2020,0.09997302
2021,0.09997302
2022,0.13939959
2023,0.17596796
2024,0.28300494
2025,0.20318061
2026,0.4553502
2027,0.27191967
2028,0.41131526
2029,0.09997302
2030,0.09997302
2031,0.09997302
2032,0.07813409
2033,0.09997302
2034,0.09997302
2035,0.09997302
2036,0.09997302
2037,0.11112231
2038,0.12403613
2039,0.14982587
2040,0.06358981
2041,0.063073635
2042,0.09997302
2043,0.09997302
2044,0.09997302
2045,0.09997302
2046,0.09997302
2047,0.09997302
2048,0.09997302
2049,0.09997302
2050,0.09997302
2051,0.09997302
2052,0.09997302
2053,0.09997302
2054,0.09997302
2055,0.09997302
2056,0.09997302
2057,0.09997302
2058,0.09997302
2059,0.17931667
2060,0.09232998
2061,0.09997302
2062,0.09997302
2063,0.09997302
2064,0.09997302
2065,0.32794377
2066,0.31424996
2067,0.71126866
2068,0.38838118
2069,0.09997302
2070,0.09997302
2071,0.09997302
2072,0.09997302
2073,0.36213428
2074,0.11977562
2075,0.32935363
2076,0.09997302
2077,0.09997302
2078,0.09997302
2079,0.08878225
2080,0.09997302
2081,0.09997302
2082,0.09997302
2083,0.09997302
2084,0.12567607
2085,0.15797359
2086,0.11977562
2087,0.09167266
2088,0.09997302
2089,0.09997302
2090,0.09997302
2091,0.09997302
2092,0.20886058
2093,0.14442009
2094,0.0734579
2095,0.09997302
2096,0.07310486
2097,0.09997302
2098,0.060887456
2099,0.07072836
2100,0.06009966
2101,0.13672832
2102,0.22113591
2103,0.09997302
2104,0.09997302
2105,0.09997302
2106,0.17986095
2107,0.27232397
2108,0.0993087
2109,0.12567607
2110,0.09997302
2111,0.09997302
2112,0.1598179
2113,0.2227726
2114,0.09997302
2115,0.06652588
2116,0.10038036
2117,0.09997302
2118,0.11874238
2119,0.11238301
2120,0.09997302
2121,0.07813409
2122,0.23798877
2123,0.1732868
2124,0.34736776
2125,0.09302142
2126,0.3539741
2127,0.09997302
2128,0.08148873
2129,0.32352623
2130,0.09997302
2131,0.13060933
2132,0.104392976
2133,0.11722398
2134,0.09997302
2135,0.09997302
2136,0.1874409
2137,0.15141308
2138,0.14038074
2139,0.09997302
2140,0.084194005
2141,0.09997302
2142,0.1398564
2143,0.061830103
2144,0.40436298
2145,0.099063575
2146,0.23675364
2147,0.09997302
2148,0.09997302
2149,0.09997302
2150,0.09997302
2151,0.09997302
2152,0.09997302
2153,0.11967665
2154,0.07347962
2155,0.09997302
2156,0.09997302
2157,0.09997302
2158,0.09997302
2159,0.32794377
2160,0.09997302
2161,0.09997302
2162,0.09997302
2163,0.09997302
2164,0.09997302
2165,0.09997302
2166,0.09997302
2167,0.32794377
2168,0.09997302
2169,0.09997302
2170,0.09997302
2171,0.14371866
2172,0.22407901
2173,0.061218083
2174,0.06819111
2175,0.110782504
2176,0.11911914
2177,0.10022041
2178,0.09997302
2179,0.3095643
2180,0.32794377
2181,0.09997302
2182,0.09997302
2183,0.09997302
2184,0.14826414
2185,0.15391421
2186,0.09997302
2187,0.09997302
2188,0.09997302
2189,0.14749306
2190,0.14038074
2191,0.11667502
2192,0.14072111
2193,0.14906004
2194,0.05822313
2195,0.23980182
2196,0.16126245
2197,0.09997302
2198,0.09997302
2199,0.09997302
2200,0.14026704
2201,0.09997302
2202,0.09997302
2203,0.09997302
2204,0.09997302
2205,0.09997302
2206,0.09997302
2207,0.09997302
2208,0.14957729
2209,0.10816863
2210,0.09997302
2211,0.09665313
2212,0.10978958
2213,0.16255766
2214,0.09997302
2215,0.1931541
2216,0.114780575
2217,0.14692974
2218,0.094206214
2219,0.32575685
2220,0.18913525
2221,0.14156431
2222,0.09997302
2223,0.09997302
2224,0.2149592
2225,0.09997302
2226,0.08343297
2227,0.17162856
2228,0.08478969
2229,0.10341108
2230,0.23681405
2231,0.18136832
2232,0.20559973
2233,0.09997302
2234,0.14076781
2235,0.09997302
2236,0.09997302
2237,0.07201934
2238,0.09997302
2239,0.09997302
2240,0.12822485
2241,0.09125161
2242,0.09997302
2243,0.09997302
2244,0.17223766
2245,0.069223285
2246,0.09997302
2247,0.09997302
2248,0.09997302
2249,0.09997302
2250,0.09997302
2251,0.09997302
2252,0.09997302
2253,0.09997302
2254,0.09997302
2255,0.084194005
2256,0.12836123
2257,0.20391852
2258,0.09997302
2259,0.09997302
2260,0.09526196
2261,0.084297866
2262,0.09997302
2263,0.12578622
2264,0.09997302
2265,0.104137
2266,0.14038074
2267,0.08108798
2268,0.09997302
2269,0.09997302
2270,0.07813409
2271,0.09997302
2272,0.4930963
2273,0.070596576
2274,0.14038074
2275,0.32794377
2276,0.09997302
2277,0.09997302
2278,0.10948691
2279,0.09997302
2280,0.094408095
2281,0.14246088
2282,0.17200017
2283,0.09997302
2284,0.09997302
2285,0.09997302
2286,0.09997302
2287,0.31700867
2288,0.09997302
2289,0.09997302
2290,0.1785059
2291,0.09997302
2292,0.07366273
2293,0.070596576
2294,0.09997302
2295,0.09997302
2296,0.09997302
2297,0.082876325
2298,0.15275472
2299,0.09997302
2300,0.08246225
2301,0.09997302
2302,0.09997302
2303,0.21819016
2304,0.09997302
2305,0.23194492
2306,0.15936467
2307,0.09997302
2308,0.0731163
2309,0.21208096
2310,0.10239163
2311,0.09997302
2312,0.09997302
2313,0.09125161
2314,0.09997302
2315,0.1690175
2316,0.09997302
2317,0.09997302
2318,0.13903487
2319,0.23940575
2320,0.32794377
2321,0.09916675
2322,0.09997302
2323,0.09997302
2324,0.09997302
2325,0.09997302
2326,0.09997302
2327,0.07984099
2328,0.09653261
2329,0.18833718
2330,0.25138825
2331,0.09997302
2332,0.29869735
2333,0.09997302
2334,0.10166669
2335,0.09997302
2336,0.10460216
2337,0.09997302
2338,0.09997302
2339,0.09997302
2340,0.14038074
2341,0.07545897
2342,0.30104482
2343,0.09997302
2344,0.067035496
2345,0.09997302
2346,0.09997302
2347,0.19637525
2348,0.09997302
2349,0.09997302
2350,0.09997302
2351,0.09997302
2352,0.09997302
2353,0.15299028
2354,0.09997302
2355,0.09997302
2356,0.09997302
2357,0.09997302
2358,0.1785059
2359,0.09997302
2360,0.09997302
2361,0.099063575
2362,0.09997302
2363,0.32794377
2364,0.09997302
2365,0.21674079
2366,0.22616476
2367,0.1785059
2368,0.13598102
2369,0.11977562
2370,0.16186315
2371,0.09997302
2372,0.22609067
2373,0.09997302
2374,0.31870365
2375,0.09997302
2376,0.32794377
2377,0.09997302
2378,0.09997302
2379,0.2332792
2380,0.09997302
2381,0.09997302
2382,0.09997302
2383,0.09529811
2384,0.1506756
2385,0.09997302
2386,0.065647244
2387,0.09997302
2388,0.09997302
2389,0.09997302
2390,0.09997302
2391,0.09997302
2392,0.09997302
2393,0.09997302
2394,0.65104795
2395,0.09997302
2396,0.09997302
2397,0.12645131
2398,0.07743263
2399,0.13838476
2400,0.09997302
2401,0.17192233
2402,0.11977562
2403,0.18748361
2404,0.09997302
2405,0.2153824
2406,0.09997302
2407,0.10341108
2408,0.09997302
2409,0.14038074
2410,0.09997302
2411,0.09997302
2412,0.14038074
2413,0.09997302
2414,0.09997302
2415,0.33717474
2416,0.09997302
2417,0.1785059
2418,0.09997302
2419,0.2854615
2420,0.10997149
2421,0.09997302
2422,0.09997302
2423,0.09997302
2424,0.09997302
2425,0.09997302
2426,0.09997302
2427,0.09997302
2428,0.11865407
2429,0.2169627
2430,0.20251316
2431,0.09997302
2432,0.09978604
2433,0.09997302
2434,0.1251027
2435,0.3214683
2436,0.101484
2437,0.09997302
2438,0.5566622
2439,0.14939708
2440,0.09997302
2441,0.09997302
2442,0.120613396
2443,0.1847113
2444,0.08212146
2445,0.07743263
2446,0.12836123
2447,0.28067672
2448,0.10341108
2449,0.09997302
2450,0.09997302
2451,0.09997302
2452,0.06525397
2453,0.13028473
2454,0.09997302
2455,0.09997302
2456,0.09997302
2457,0.18869299
2458,0.09997302
2459,0.09997302
2460,0.09997302
2461,0.09997302
2462,0.09997302
2463,0.09997302
2464,0.09435561
2465,0.11238301
2466,0.16503069
2467,0.1062696
2468,0.09973261
2469,0.10187322
2470,0.110981524
2471,0.20865417
2472,0.09997302
2473,0.076596975
2474,0.09997302
2475,0.247365
2476,0.2076624
2477,0.09997302
2478,0.09997302
2479,0.44284654
2480,0.47169548
2481,0.3300727
2482,0.09997302
2483,0.10090229
2484,0.09997302
2485,0.09997302
2486,0.06766909
2487,0.32502767
2488,0.09997302
2489,0.07625383
2490,0.09997302
2491,0.097249866
2492,0.09997302
2493,0.07347962
2494,0.08819753
2495,0.08395791
2496,0.09997302
2497,0.09997302
2498,0.0995003
2499,0.09997302
2500,0.09997302
2501,0.07756731
2502,0.09997302
2503,0.09997302
2504,0.08905238
2505,0.08399254
2506,0.084194005
2507,0.0734579
2508,0.09997302
2509,0.09997302
2510,0.2939254
2511,0.05849737
2512,0.09997302
2513,0.09997302
2514,0.09997302
2515,0.09997302
2516,0.09997302
2517,0.09997302
2518,0.10361093
2519,0.06658852
2520,0.09997302
2521,0.09997302
2522,0.09997302
2523,0.09763831
2524,0.09997302
2525,0.11006731
2526,0.09997302
2527,0.33862174
2528,0.09997302
2529,0.09997302
2530,0.11977562
2531,0.1785059
2532,0.10504958
2533,0.32794377
2534,0.09997302
2535,0.09997302
2536,0.09997302
2537,0.09997302
2538,0.09997302
2539,0.09249237
2540,0.26941538
2541,0.09997302
2542,0.09997302
2543,0.09997302
2544,0.09997302
2545,0.09997302
2546,0.09997302
2547,0.09167266
2548,0.09997302
2549,0.09997302
2550,0.116665035
2551,0.09997302
2552,0.09997302
2553,0.17910814
2554,0.12355065
2555,0.06394696
2556,0.39528617
2557,0.07001668
2558,0.09997302
2559,0.32696992
2560,0.06938416
2561,0.08413914
2562,0.099063575
2563,0.09997302
2564,0.09997302
2565,0.09997302
2566,0.09997302
2567,0.09997302
2568,0.09997302
2569,0.09652409
2570,0.09997302
2571,0.3342406
2572,0.09997302
2573,0.17200017
2574,0.24167943
2575,0.1044361
2576,0.14104813
2577,0.06436986
2578,0.09997302
2579,0.09997302
2580,0.97495437
2581,0.09997302
2582,0.09997302
2583,0.11305967
2584,0.087008476
2585,0.09997302
2586,0.09997302
2587,0.102074385
2588,0.071563244
2589,0.09997302
2590,0.09997302
2591,0.09997302
2592,0.09997302
2593,0.21605766
2594,0.27335227
2595,0.07895979
2596,0.09997302
2597,0.3006763
2598,0.06251395
2599,0.1595785
2600,0.087008476
2601,0.09997302
2602,0.10556641
2603,0.068073034
2604,0.44961008
2605,0.12253526
2606,0.09997302
2607,0.09997302
2608,0.09997302
2609,0.06766909
2610,0.14864606
2611,0.10001856
2612,0.12146357
2613,0.0772807
2614,0.09997302
2615,0.09997302
2616,0.09997302
2617,0.09997302
2618,0.09997302
2619,0.09997302
2620,0.38258588
2621,0.09997302
2622,0.09997302
2623,0.23735988
2624,0.15233997
2625,0.09125161
2626,0.09997302
2627,0.09997302
2628,0.11583233
2629,0.09997302
2630,0.09997302
2631,0.06254476
2632,0.09997302
2633,0.09997302
2634,0.09997302
2635,0.09997302
2636,0.09997302
2637,0.09997302
2638,0.09997302
2639,0.09997302
2640,0.09997302
2641,0.09997302
2642,0.09997302
2643,0.09997302
2644,0.09997302
2645,0.09997302
2646,0.09997302
2647,0.09997302
2648,0.09997302
2649,0.09997302
2650,0.09997302
2651,0.09997302
2652,0.086229324
2653,0.20349148
2654,0.12341064
2655,0.084194005
2656,0.09997302
2657,0.32629848
2658,0.09997302
2659,0.28685737
2660,0.09997302
2661,0.1785059
2662,0.09997302
2663,0.09997302
2664,0.0772807
2665,0.09997302
2666,0.09997302
2667,0.09997302
2668,0.15189585
2669,0.09997302
2670,0.096155494
2671,0.106573045
2672,0.2312696
2673,0.10299745
2674,0.09997302
2675,0.09997302
2676,0.34761572
2677,0.21224749
2678,0.09997302
2679,0.09997302
2680,0.09997302
2681,0.09997302
2682,0.09997302
2683,0.3481928
2684,0.19651693
2685,0.10797465
2686,0.09997302
2687,0.08212146
2688,0.070596576
2689,0.09997302
2690,0.09997302
2691,0.09997302
2692,0.14038074
2693,0.09997302
2694,0.16470534
2695,0.25999743
2696,0.21085835
2697,0.1111258
2698,0.09997302
2699,0.09997302
2700,0.09997302
2701,0.09997302
2702,0.09997302
2703,0.09997302
2704,0.061801016
2705,0.17793044
2706,0.09997302
2707,0.38365853
2708,0.09997302
2709,0.39094976
2710,0.22342807
2711,0.07743263
2712,0.092968285
2713,0.27669638
2714,0.109193295
2715,0.09997302
2716,0.29869735
2717,0.09997302
2718,0.14038074
2719,0.0640139
2720,0.07072836
2721,0.35870093
2722,0.2732427
2723,0.09997302
2724,0.09997302
2725,0.27978545
2726,0.09997302
2727,0.09997302
2728,0.09997302
2729,0.09997302
2730,0.09997302
2731,0.10022041
2732,0.09997302
2733,0.09997302
2734,0.09997302
2735,0.1771177
2736,0.09997302
2737,0.09997302
2738,0.09997302
2739,0.09997302
2740,0.09997302
2741,0.09997302
2742,0.09997302
2743,0.09997302
2744,0.09997302
2745,0.09997302
2746,0.09997302
2747,0.093045115
2748,0.09997302
2749,0.09997302
2750,0.09997302
2751,0.09997302
2752,0.09997302
2753,0.09997302
2754,0.09997302
2755,0.09997302
2756,0.09997302
2757,0.1463544
2758,0.32794377
2759,0.09997302
2760,0.06108284
2761,0.15102422
2762,0.09997302
2763,0.09997302
2764,0.09997302
2765,0.09997302
2766,0.23464465
2767,0.09997302
2768,0.09997302
2769,0.09997302
2770,0.09997302
2771,0.09997302
2772,0.10263002
2773,0.09997302
2774,0.09997302
2775,0.12393263
2776,0.15497869
2777,0.1785059
2778,0.11197603
2779,0.09997302
2780,0.09997302
2781,0.07017475
2782,0.14974293
2783,0.09997302
2784,0.28170148
2785,0.09997302
2786,0.09997302
2787,0.10247177
2788,0.08100742
2789,0.104392976
2790,0.09997302
2791,0.09997302
2792,0.09802452
2793,0.070596576
2794,0.09997302
2795,0.07752481
2796,0.07492632
2797,0.104137
2798,0.11340636
2799,0.107773304
2800,0.09997302
2801,0.29126734
2802,0.09997302
2803,0.16047755
2804,0.07025862
2805,0.09997302
2806,0.09997302
2807,0.40927505
2808,0.09997302
2809,0.09997302
2810,0.09997302
2811,0.09997302
2812,0.104137
2813,0.22879982
2814,0.09997302
2815,0.14735287
2816,0.14183882
2817,0.09997302
2818,0.09997302
2819,0.09997302
2820,0.09997302
2821,0.1785059
2822,0.09997302
2823,0.09997302
2824,0.09997302
2825,0.09997302
2826,0.09997302
2827,0.09997302
2828,1.0623449
2829,0.090182066
2830,0.099063575
2831,0.09997302
2832,0.09997302
2833,0.13011461
2834,0.09997302
2835,0.12578622
2836,0.09997302
2837,0.09997302
2838,0.12764812
2839,0.32794377
2840,0.07743263
2841,0.07588488
2842,0.099063575
2843,0.23635045
2844,0.3157944
2845,0.09997302
2846,0.09997302
2847,0.2979093
2848,0.08308208
2849,0.14699146
2850,0.09997302
2851,0.35703424
2852,0.11977562
2853,0.09997302
2854,0.09997302
2855,0.1567637
2856,0.23938161
2857,0.09997302
2858,0.09997302
2859,0.09997302
2860,0.10489899
2861,0.076745
2862,0.07347962
2863,0.09997302
2864,0.08276445
2865,0.09997302
2866,0.32794377
2867,0.08711648
2868,0.14038074
2869,0.09997302
2870,0.07813409
2871,0.09997302
2872,0.16459984
2873,0.27743426
2874,0.40436298
2875,0.10797465
2876,0.11977562
2877,0.32794377
2878,0.09997302
2879,0.6411783
2880,0.09997302
2881,0.12398732
2882,0.11573735
2883,0.09997302
2884,0.09997302
2885,0.13304883
2886,0.09997302
2887,0.09997302
2888,0.09997302
2889,0.09997302
2890,0.09997302
2891,0.10805404
2892,0.09997302
2893,0.09997302
2894,0.08763233
2895,0.09997302
2896,0.09997302
2897,0.09997302
2898,0.09997302
2899,0.09997302
2900,0.2400502
2901,0.09997302
2902,0.09997302
2903,0.06978053
